,path_img_1,label_img_1,path_img_2,label_img_2,lij
11694,image/money_4/000000108.jpg,3,image/money_2/000000956.JPG,1,1
11695,image/money_3/000000391.JPG,2,image/money_1/000000927.JPG,0,1
11696,image/money_4/000001203.JPG,3,image/money_3/000000547.JPG,2,1
11697,image/money_3/000000966.JPG,2,image/money_1/000000184.JPG,0,1
11698,image/money_3/000000708.JPG,2,image/money_3/000001158.JPG,2,0
11699,image/money_3/000001062.JPG,2,image/money_2/000001047.JPG,1,1
11700,image/money_2/000000197.JPG,1,image/money_4/000000342.JPG,3,0
11701,image/money_1/000000185.JPG,0,image/money_3/000000085.jpg,2,0
11702,image/money_4/000000126.jpg,3,image/money_5/000001026.JPG,4,0
11703,image/money_5/000000913.JPG,4,image/money_5/000000974.JPG,4,0
11704,image/money_5/000000862.JPG,4,image/money_3/000000893.JPG,2,1
11705,image/money_4/000000399.JPG,3,image/money_2/000001154.JPG,1,1
11706,image/money_2/000001212.JPG,1,image/money_1/000000318.JPG,0,1
11707,image/money_3/000000864.JPG,2,image/money_2/000000190.JPG,1,1
11708,image/money_4/000000585.JPG,3,image/money_4/000000587.JPG,3,0
11709,image/money_1/000000662.jpg,0,image/money_5/000000849.JPG,4,0
11710,image/money_2/000000583.JPG,1,image/money_1/000000759.JPG,0,1
11711,image/money_1/000000113.jpg,0,image/money_1/000000175.jpg,0,0
11712,image/money_2/000001166.JPG,1,image/money_5/000000520.JPG,4,0
11713,image/money_1/000001095.JPG,0,image/money_5/000000435.JPG,4,0
11714,image/money_2/000000661.jpg,1,image/money_1/000001093.JPG,0,1
11715,image/money_1/000000856.JPG,0,image/money_1/000000122.jpg,0,0
11716,image/money_4/000000089.jpg,3,image/money_1/000000898.JPG,0,1
11717,image/money_5/000000321.JPG,4,image/money_4/000000454.JPG,3,1
11718,image/money_5/000000282.JPG,4,image/money_1/000000613.jpg,0,1
11719,image/money_2/000000143.JPG,1,image/money_1/000000686.JPG,0,1
11720,image/money_4/000000488.JPG,3,image/money_3/000001066.JPG,2,1
11721,image/money_2/000000439.JPG,1,image/money_1/000000642.jpg,0,1
11722,image/money_1/000001004.JPG,0,image/money_1/000000228.JPG,0,0
11723,image/money_4/000000938.JPG,3,image/money_1/000000691.JPG,0,1
11724,image/money_5/000000921.JPG,4,image/money_2/000000977.JPG,1,1
11725,image/money_3/000000161.jpg,2,image/money_2/000000412.JPG,1,1
11726,image/money_2/000000065.JPG,1,image/money_1/000000302.JPG,0,1
11727,image/money_3/000000019.jpg,2,image/money_3/000000322.jpg,2,0
11728,image/money_1/000000213.JPG,0,image/money_3/000000029.jpg,2,0
11729,image/money_1/000000078.jpg,0,image/money_3/000000832.JPG,2,0
11730,image/money_4/000000946.JPG,3,image/money_4/000001055.JPG,3,0
11731,image/money_3/000000343.jpg,2,image/money_5/000000653.JPG,4,0
11732,image/money_1/000000992.JPG,0,image/money_4/000000848.jpg,3,0
11733,image/money_1/000001099.JPG,0,image/money_4/000000105.jpg,3,0
11734,image/money_5/000000545.JPG,4,image/money_5/000000289.JPG,4,0
11735,image/money_2/000000021.jpg,1,image/money_1/000000871.JPG,0,1
11736,image/money_3/000000146.jpg,2,image/money_1/000000338.JPG,0,1
11737,image/money_2/000000277.JPG,1,image/money_2/000000634.jpg,1,0
11738,image/money_3/000000193.jpg,2,image/money_2/000000376.JPG,1,1
11739,image/money_5/000001075.JPG,4,image/money_3/000000864.JPG,2,1
11740,image/money_2/000000373.JPG,1,image/money_1/000000539.JPG,0,1
11741,image/money_1/000001045.JPG,0,image/money_1/000001088.JPG,0,0
11742,image/money_5/000000335.JPG,4,image/money_3/000000337.jpg,2,1
11743,image/money_2/000000200.JPG,1,image/money_1/000001153.JPG,0,1
11744,image/money_5/000000955.JPG,4,image/money_4/000000813.jpg,3,1
11745,image/money_4/000000732.JPG,3,image/money_4/000000573.JPG,3,0
11746,image/money_4/000000511.JPG,3,image/money_4/000000959.JPG,3,0
11747,image/money_5/000000071.jpg,4,image/money_1/000000374.JPG,0,1
11748,image/money_5/000000054.jpg,4,image/money_5/000000244.jpg,4,0
11749,image/money_5/000001048.JPG,4,image/money_5/000001091.JPG,4,0
11750,image/money_1/000001078.JPG,0,image/money_1/000001208.JPG,0,0
11751,image/money_4/000000915.JPG,3,image/money_3/000001019.JPG,2,1
11752,image/money_5/000000847.JPG,4,image/money_1/000000988.JPG,0,1
11753,image/money_1/000000572.JPG,0,image/money_1/000001084.JPG,0,0
11754,image/money_1/000000237.JPG,0,image/money_1/000001002.JPG,0,0
11755,image/money_2/000000267.JPG,1,image/money_1/000001099.JPG,0,1
11756,image/money_2/000000709.JPG,1,image/money_1/000000556.JPG,0,1
11757,image/money_4/000000218.jpg,3,image/money_2/000000456.JPG,1,1
11758,image/money_4/000000722.JPG,3,image/money_3/000000250.jpg,2,1
11759,image/money_2/000000033.JPG,1,image/money_2/000000044.JPG,1,0
11760,image/money_3/000001133.JPG,2,image/money_5/000000725.JPG,4,0
11761,image/money_1/000000995.JPG,0,image/money_3/000000388.JPG,2,0
11762,image/money_1/000000995.JPG,0,image/money_3/000000853.JPG,2,0
11763,image/money_1/000000201.JPG,0,image/money_3/000001064.JPG,2,0
11764,image/money_4/000000965.JPG,3,image/money_3/000000891.JPG,2,1
11765,image/money_5/000000227.jpg,4,image/money_5/000000156.jpg,4,0
11766,image/money_3/000000546.JPG,2,image/money_1/000000875.JPG,0,1
11767,image/money_5/000000099.jpg,4,image/money_3/000000806.JPG,2,1
11768,image/money_2/000000972.JPG,1,image/money_1/000000836.JPG,0,1
11769,image/money_2/000000940.JPG,1,image/money_1/000000681.jpg,0,1
11770,image/money_4/000000648.JPG,3,image/money_3/000000601.JPG,2,1
11771,image/money_3/000000876.JPG,2,image/money_2/000000990.JPG,1,1
11772,image/money_5/000000556.JPG,4,image/money_5/000001097.JPG,4,0
11773,image/money_3/000000045.jpg,2,image/money_1/000001136.JPG,0,1
11774,image/money_3/000000338.jpg,2,image/money_4/000000365.JPG,3,0
11775,image/money_4/000000528.JPG,3,image/money_5/000000306.JPG,4,0
11776,image/money_3/000000859.JPG,2,image/money_1/000000047.jpg,0,1
11777,image/money_1/000000854.JPG,0,image/money_5/000000063.jpg,4,0
11778,image/money_2/000001257.JPG,1,image/money_1/000000861.JPG,0,1
11779,image/money_5/000000186.jpg,4,image/money_2/000001147.JPG,1,1
11780,image/money_2/000000563.JPG,1,image/money_1/000000332.JPG,0,1
11781,image/money_1/000000121.jpg,0,image/money_5/000000106.jpg,4,0
11782,image/money_5/000000209.jpg,4,image/money_5/000000263.jpg,4,0
11783,image/money_2/000001215.JPG,1,image/money_1/000000757.JPG,0,1
11784,image/money_3/000000836.JPG,2,image/money_2/000000007.jpg,1,1
11785,image/money_5/000000968.JPG,4,image/money_4/000000694.JPG,3,1
11786,image/money_3/000001033.JPG,2,image/money_2/000000527.JPG,1,1
11787,image/money_3/000000737.JPG,2,image/money_2/000000895.JPG,1,1
11788,image/money_3/000000237.jpg,2,image/money_1/000000878.JPG,0,1
11789,image/money_5/000000428.JPG,4,image/money_3/000000056.jpg,2,1
11790,image/money_4/000000325.JPG,3,image/money_3/000001173.JPG,2,1
11791,image/money_1/000000559.JPG,0,image/money_5/000001205.JPG,4,0
11792,image/money_4/000000919.JPG,3,image/money_5/000001010.JPG,4,0
11793,image/money_1/000000662.jpg,0,image/money_5/000001134.JPG,4,0
11794,image/money_3/000000388.JPG,2,image/money_2/000000144.JPG,1,1
11795,image/money_2/000000709.JPG,1,image/money_1/000000342.JPG,0,1
11796,image/money_2/000001086.JPG,1,image/money_2/000000423.JPG,1,0
11797,image/money_5/000000800.JPG,4,image/money_1/000000522.JPG,0,1
11798,image/money_4/000000985.JPG,3,image/money_5/000001165.JPG,4,0
11799,image/money_1/000000163.jpg,0,image/money_1/000000414.JPG,0,0
11800,image/money_1/000000754.JPG,0,image/money_2/000000302.JPG,1,0
11801,image/money_1/000000049.jpg,0,image/money_1/000000465.JPG,0,0
11802,image/money_2/000001029.JPG,1,image/money_1/000000166.jpg,0,1
11803,image/money_2/000001026.JPG,1,image/money_1/000000985.JPG,0,1
11804,image/money_2/000000433.JPG,1,image/money_2/000000673.jpg,1,0
11805,image/money_4/000000635.JPG,3,image/money_2/000001219.JPG,1,1
11806,image/money_1/000000554.JPG,0,image/money_3/000000532.JPG,2,0
11807,image/money_5/000000403.JPG,4,image/money_5/000001072.JPG,4,0
11808,image/money_5/000000299.JPG,4,image/money_2/000000674.jpg,1,1
11809,image/money_3/000000732.JPG,2,image/money_1/000000397.JPG,0,1
11810,image/money_4/000000673.JPG,3,image/money_2/000000695.JPG,1,1
11811,image/money_5/000000875.JPG,4,image/money_5/000000098.jpg,4,0
11812,image/money_1/000000909.JPG,0,image/money_3/000001204.JPG,2,0
11813,image/money_4/000000764.JPG,3,image/money_4/000001052.JPG,3,0
11814,image/money_2/000000318.JPG,1,image/money_3/000000296.jpg,2,0
11815,image/money_3/000001030.JPG,2,image/money_2/000000708.JPG,1,1
11816,image/money_4/000001134.JPG,3,image/money_4/000001226.JPG,3,0
11817,image/money_2/000000187.JPG,1,image/money_1/000001153.JPG,0,1
11818,image/money_1/000000059.jpg,0,image/money_2/000000179.JPG,1,0
11819,image/money_5/000001221.JPG,4,image/money_5/000000582.JPG,4,0
11820,image/money_1/000000945.JPG,0,image/money_2/000000379.JPG,1,0
11821,image/money_4/000001065.JPG,3,image/money_4/000000298.jpg,3,0
11822,image/money_1/000000200.JPG,0,image/money_1/000000841.JPG,0,0
11823,image/money_4/000000611.JPG,3,image/money_4/000000660.JPG,3,0
11824,image/money_3/000000847.JPG,2,image/money_1/000000269.JPG,0,1
11825,image/money_5/000000485.JPG,4,image/money_4/000001063.JPG,3,1
11826,image/money_5/000000784.JPG,4,image/money_4/000001130.JPG,3,1
11827,image/money_5/000000617.JPG,4,image/money_4/000000577.JPG,3,1
11828,image/money_1/000001123.JPG,0,image/money_1/000000214.JPG,0,0
11829,image/money_1/000001023.JPG,0,image/money_5/000001143.JPG,4,0
11830,image/money_4/000001191.JPG,3,image/money_4/000000760.JPG,3,0
11831,image/money_2/000000805.JPG,1,image/money_1/000000796.JPG,0,1
11832,image/money_1/000000507.JPG,0,image/money_1/000000779.JPG,0,0
11833,image/money_4/000000096.jpg,3,image/money_5/000000136.jpg,4,0
11834,image/money_1/000000208.JPG,0,image/money_5/000000682.JPG,4,0
11835,image/money_5/000000403.JPG,4,image/money_3/000000763.JPG,2,1
11836,image/money_5/000000890.JPG,4,image/money_5/000000673.JPG,4,0
11837,image/money_1/000000516.JPG,0,image/money_3/000000721.JPG,2,0
11838,image/money_2/000000419.JPG,1,image/money_4/000001197.JPG,3,0
11839,image/money_2/000000209.JPG,1,image/money_1/000000679.jpg,0,1
11840,image/money_4/000000311.JPG,3,image/money_2/000000092.JPG,1,1
11841,image/money_1/000000679.jpg,0,image/money_2/000001047.JPG,1,0
11842,image/money_4/000000003.jpg,3,image/money_4/000000179.jpg,3,0
11843,image/money_5/000000673.JPG,4,image/money_1/000000898.JPG,0,1
11844,image/money_2/000000295.JPG,1,image/money_1/000000291.JPG,0,1
11845,image/money_2/000001127.JPG,1,image/money_3/000000223.jpg,2,0
11846,image/money_1/000000695.JPG,0,image/money_1/000000637.jpg,0,0
11847,image/money_4/000000018.jpg,3,image/money_4/000000685.JPG,3,0
11848,image/money_2/000000756.JPG,1,image/money_2/000000289.JPG,1,0
11849,image/money_2/000000111.JPG,1,image/money_1/000000819.JPG,0,1
11850,image/money_5/000000128.jpg,4,image/money_4/000000189.jpg,3,1
11851,image/money_4/000001248.JPG,3,image/money_1/000000818.JPG,0,1
11852,image/money_2/000000716.JPG,1,image/money_4/000001191.JPG,3,0
11853,image/money_5/000001204.JPG,4,image/money_5/000000502.JPG,4,0
11854,image/money_2/000000459.JPG,1,image/money_1/000000930.JPG,0,1
11855,image/money_3/000000016.jpg,2,image/money_1/000001153.JPG,0,1
11856,image/money_4/000000588.JPG,3,image/money_4/000001060.JPG,3,0
11857,image/money_1/000001161.JPG,0,image/money_4/000000551.JPG,3,0
11858,image/money_4/000001241.JPG,3,image/money_1/000001085.JPG,0,1
11859,image/money_3/000000218.jpg,2,image/money_3/000000015.jpg,2,0
11860,image/money_5/000000263.jpg,4,image/money_2/000000038.JPG,1,1
11861,image/money_2/000000033.JPG,1,image/money_1/000000400.JPG,0,1
11862,image/money_2/000000400.JPG,1,image/money_1/000000237.JPG,0,1
11863,image/money_4/000000991.JPG,3,image/money_1/000000250.JPG,0,1
11864,image/money_3/000000897.JPG,2,image/money_2/000000781.JPG,1,1
11865,image/money_5/000001151.JPG,4,image/money_5/000000949.JPG,4,0
11866,image/money_4/000001156.JPG,3,image/money_2/000000820.JPG,1,1
11867,image/money_2/000000390.JPG,1,image/money_1/000000269.JPG,0,1
11868,image/money_1/000000401.JPG,0,image/money_2/000001094.JPG,1,0
11869,image/money_2/000000541.JPG,1,image/money_1/000000490.JPG,0,1
11870,image/money_2/000001165.JPG,1,image/money_5/000000790.JPG,4,0
11871,image/money_2/000000332.JPG,1,image/money_1/000000873.JPG,0,1
11872,image/money_1/000001091.JPG,0,image/money_2/000000405.JPG,1,0
11873,image/money_2/000000124.JPG,1,image/money_1/000000886.JPG,0,1
11874,image/money_2/000000488.JPG,1,image/money_2/000000491.JPG,1,0
11875,image/money_3/000000331.jpg,2,image/money_1/000000103.jpg,0,1
11876,image/money_1/000001030.JPG,0,image/money_3/000000806.JPG,2,0
11877,image/money_5/000000554.JPG,4,image/money_3/000000331.jpg,2,1
11878,image/money_3/000001052.JPG,2,image/money_2/000000795.JPG,1,1
11879,image/money_1/000000210.JPG,0,image/money_2/000000800.JPG,1,0
11880,image/money_2/000000018.jpg,1,image/money_1/000001201.JPG,0,1
11881,image/money_2/000000550.JPG,1,image/money_1/000001244.JPG,0,1
11882,image/money_3/000000090.jpg,2,image/money_5/000000300.JPG,4,0
11883,image/money_4/000000866.jpg,3,image/money_3/000000752.JPG,2,1
11884,image/money_4/000000317.JPG,3,image/money_3/000001178.JPG,2,1
11885,image/money_1/000000814.JPG,0,image/money_3/000000895.JPG,2,0
11886,image/money_2/000000245.JPG,1,image/money_4/000000862.jpg,3,0
11887,image/money_4/000000286.jpg,3,image/money_1/000000189.JPG,0,1
11888,image/money_2/000001067.JPG,1,image/money_1/000001186.JPG,0,1
11889,image/money_2/000000080.JPG,1,image/money_1/000000371.JPG,0,1
11890,image/money_2/000000026.JPG,1,image/money_1/000000087.jpg,0,1
11891,image/money_4/000000161.jpg,3,image/money_1/000000772.JPG,0,1
11892,image/money_2/000000623.jpg,1,image/money_1/000000943.JPG,0,1
11893,image/money_5/000000846.JPG,4,image/money_5/000000810.JPG,4,0
11894,image/money_1/000000461.JPG,0,image/money_3/000000566.JPG,2,0
11895,image/money_4/000000014.jpg,3,image/money_5/000000020.jpg,4,0
11896,image/money_4/000001178.JPG,3,image/money_2/000000447.JPG,1,1
11897,image/money_2/000000802.JPG,1,image/money_3/000000050.jpg,2,0
11898,image/money_4/000000824.jpg,3,image/money_5/000000244.jpg,4,0
11899,image/money_3/000001034.JPG,2,image/money_1/000000938.JPG,0,1
11900,image/money_2/000000439.JPG,1,image/money_1/000001065.JPG,0,1
11901,image/money_1/000000681.jpg,0,image/money_2/000000006.jpg,1,0
11902,image/money_2/000000661.jpg,1,image/money_5/000000165.jpg,4,0
11903,image/money_5/000000998.JPG,4,image/money_5/000000380.JPG,4,0
11904,image/money_2/000000302.JPG,1,image/money_1/000000191.JPG,0,1
11905,image/money_3/000000070.jpg,2,image/money_2/000000555.JPG,1,1
11906,image/money_3/000000306.jpg,2,image/money_1/000000044.jpg,0,1
11907,image/money_1/000000205.JPG,0,image/money_1/000000682.jpg,0,0
11908,image/money_4/000001158.JPG,3,image/money_3/000000005.jpg,2,1
11909,image/money_5/000000004.jpg,4,image/money_3/000000548.JPG,2,1
11910,image/money_5/000000694.JPG,4,image/money_1/000000347.JPG,0,1
11911,image/money_2/000000129.JPG,1,image/money_4/000000930.JPG,3,0
11912,image/money_1/000000962.JPG,0,image/money_2/000000477.JPG,1,0
11913,image/money_5/000000359.JPG,4,image/money_5/000000919.JPG,4,0
11914,image/money_3/000000412.JPG,2,image/money_4/000000958.JPG,3,0
11915,image/money_3/000000670.JPG,2,image/money_1/000000314.JPG,0,1
11916,image/money_2/000001065.JPG,1,image/money_1/000000159.jpg,0,1
11917,image/money_5/000001271.JPG,4,image/money_1/000000724.JPG,0,1
11918,image/money_2/000000152.JPG,1,image/money_1/000000504.JPG,0,1
11919,image/money_3/000000363.JPG,2,image/money_4/000001068.JPG,3,0
11920,image/money_3/000001108.JPG,2,image/money_1/000000862.JPG,0,1
11921,image/money_3/000000895.JPG,2,image/money_2/000000716.JPG,1,1
11922,image/money_5/000000801.JPG,4,image/money_5/000000145.jpg,4,0
11923,image/money_2/000001205.JPG,1,image/money_1/000001208.JPG,0,1
11924,image/money_1/000000471.JPG,0,image/money_3/000000753.JPG,2,0
11925,image/money_4/000000304.jpg,3,image/money_1/000000548.JPG,0,1
11926,image/money_1/000000089.jpg,0,image/money_4/000000996.JPG,3,0
11927,image/money_2/000000987.JPG,1,image/money_1/000000430.JPG,0,1
11928,image/money_4/000000482.JPG,3,image/money_5/000001223.JPG,4,0
11929,image/money_4/000000724.JPG,3,image/money_1/000000480.JPG,0,1
11930,image/money_1/000001029.JPG,0,image/money_1/000000578.JPG,0,0
11931,image/money_4/000000044.jpg,3,image/money_2/000000613.jpg,1,1
11932,image/money_1/000000052.jpg,0,image/money_4/000000682.JPG,3,0
11933,image/money_5/000000057.jpg,4,image/money_3/000000304.jpg,2,1
11934,image/money_4/000000343.JPG,3,image/money_1/000000109.jpg,0,1
11935,image/money_3/000001117.JPG,2,image/money_1/000000036.jpg,0,1
11936,image/money_4/000000573.JPG,3,image/money_4/000000857.jpg,3,0
11937,image/money_3/000000600.JPG,2,image/money_1/000000868.JPG,0,1
11938,image/money_4/000000059.jpg,3,image/money_4/000000446.JPG,3,0
11939,image/money_5/000001005.JPG,4,image/money_5/000001115.JPG,4,0
11940,image/money_1/000000869.JPG,0,image/money_4/000000115.jpg,3,0
11941,image/money_5/000001092.JPG,4,image/money_1/000000689.JPG,0,1
11942,image/money_2/000001219.JPG,1,image/money_1/000000338.JPG,0,1
11943,image/money_5/000000610.JPG,4,image/money_4/000000494.JPG,3,1
11944,image/money_5/000000677.JPG,4,image/money_2/000000546.JPG,1,1
11945,image/money_2/000000955.JPG,1,image/money_3/000000391.JPG,2,0
11946,image/money_3/000001147.JPG,2,image/money_1/000000288.JPG,0,1
11947,image/money_3/000000638.JPG,2,image/money_2/000000361.JPG,1,1
11948,image/money_4/000001224.JPG,3,image/money_2/000000744.JPG,1,1
11949,image/money_3/000000191.jpg,2,image/money_2/000001147.JPG,1,1
11950,image/money_3/000000324.jpg,2,image/money_2/000000140.JPG,1,1
11951,image/money_1/000000079.jpg,0,image/money_4/000000605.JPG,3,0
11952,image/money_1/000000994.JPG,0,image/money_1/000000438.JPG,0,0
11953,image/money_1/000001053.JPG,0,image/money_4/000000438.JPG,3,0
11954,image/money_3/000000585.JPG,2,image/money_1/000000914.JPG,0,1
11955,image/money_5/000000819.JPG,4,image/money_3/000000621.JPG,2,1
11956,image/money_1/000000608.JPG,0,image/money_3/000001066.JPG,2,0
11957,image/money_1/000000666.jpg,0,image/money_2/000000857.JPG,1,0
11958,image/money_2/000000359.JPG,1,image/money_3/000000702.JPG,2,0
11959,image/money_4/000000375.JPG,3,image/money_1/000000355.JPG,0,1
11960,image/money_2/000000257.JPG,1,image/money_3/000000667.JPG,2,0
11961,image/money_1/000000778.JPG,0,image/money_1/000001071.JPG,0,0
11962,image/money_5/000000674.JPG,4,image/money_5/000000267.jpg,4,0
11963,image/money_4/000000350.JPG,3,image/money_3/000000441.JPG,2,1
11964,image/money_2/000000628.jpg,1,image/money_1/000001218.JPG,0,1
11965,image/money_4/000000016.jpg,3,image/money_1/000000671.jpg,0,1
11966,image/money_1/000000494.JPG,0,image/money_4/000000666.JPG,3,0
11967,image/money_2/000000791.JPG,1,image/money_1/000000120.jpg,0,1
11968,image/money_4/000000310.JPG,3,image/money_3/000000606.JPG,2,1
11969,image/money_1/000000016.jpg,0,image/money_1/000001205.JPG,0,0
11970,image/money_3/000001098.JPG,2,image/money_2/000000160.JPG,1,1
11971,image/money_4/000000039.jpg,3,image/money_3/000000801.JPG,2,1
11972,image/money_5/000000689.JPG,4,image/money_1/000001070.JPG,0,1
11973,image/money_5/000001016.JPG,4,image/money_5/000001070.JPG,4,0
11974,image/money_5/000001178.JPG,4,image/money_5/000000564.JPG,4,0
11975,image/money_4/000001150.JPG,3,image/money_4/000000275.jpg,3,0
11976,image/money_3/000000633.JPG,2,image/money_1/000000650.jpg,0,1
11977,image/money_4/000001150.JPG,3,image/money_2/000000673.jpg,1,1
11978,image/money_1/000001216.JPG,0,image/money_4/000001252.JPG,3,0
